row_col	V1
cost	139.932560348842
f.n.Aceupt	0.56250724737622
f.n.CO2upt	14.1809427248285
f.n.FTHFupt	0.00840568523663117
f.n.GlucU_upt	0.192871772262398
f.n.gdh	1.82100621544489
f.n.maldh	1.5681634235917
f.n.out_co2	19.0525023972911
f.n.pdh	1.37660450397788
f.n.pgi	0.899091728594767
f.x.ald	0.578884028526027
f.x.bs_pga3	0.0264370990007871
f.x.citsynth	-1.32809644668422e-11
f.x.eno	0.999000000000014
f.x.fum	0.592538974456878
f.x.gdh	1.36226481381384e-12
f.x.idh	-5.24220972847951e-16
f.x.maldh	0.928386007983163
f.x.pfk	-4.08911600499628e-15
f.x.pgi	0.999000000000002
f.x.pgk	-6.51355903837775e-12
f.x.ppc	-1.84382987618591e-13
f.x.pyk	0.595442395300974
f.x.ta1	0.0512222976998356
f.x.ta2	0.0918562866944099
f.x.tk1	0.386926767082958
f.x.tk2	0.0507197519965404
f.x.tk3	0.0345084354712506
f.x.tpi	0.584425114809986
